energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label
4166.51293175531,3.7351829373604795,2.2673121131624288,6.7816406250000005,3.030822443254876,3.3908203125000003,6.7816406250000005,0.5905458470356402,3605.7087030566545,0.3726266135410819,2275.154469682556,0.019457068847859114,118.799451105892,0.011891761368564716,72.60778765364674,0.00011610881869664099,0.708928155498212,1
2759.565798406295,3.0019051596519906,2.7162765279405923,4.7471484375,2.9792346266888927,1.356328125,6.103476562500001,0.7547884447336167,3074.2661442581066,0.20356254063544493,829.1136824909601,0.018264346457336215,74.3909930690655,0.023069849041588566,93.96388664472926,0.0002942431444206496,1.1984573205697402,1
799.411964333505,3.605698521364945,4.094180813529718,6.7816406250000005,3.460919159437824,3.3908203125000003,10.1724609375,0.7368845638194442,833.8368108305398,0.1734143972240694,196.23061064534525,0.04195544739029558,47.47554524356212,0.044078626844725466,49.878072412711134,0.001159028844297043,1.3115228119041662,1
1682.1149142077286,2.3092600928620803,2.748442857233414,3.3908203125000003,2.8569851446304537,1.356328125,5.4253125,0.8807695565999063,2215.383623947306,0.05571353608640799,140.1352425877417,0.016179746713522215,40.69662222105484,0.02381211625368566,59.894182314373495,0.00028012480655515256,0.704592823915683,1
1235.5649154119058,3.1865744012362205,2.94643726095224,6.7816406250000005,2.9032494162169353,1.356328125,7.4598046875,0.613661176674539,1254.9196488654882,0.3352724475025446,685.6226173116854,0.03218757996052796,65.82268534696351,0.014800462203679532,30.266524162956816,0.0005603700545229331,1.1459408200913654,1
1936.3921406098793,2.54802758552791,2.616676534825086,4.068984375,3.058627535136064,0.6781640625,6.7816406250000005,0.8453753110571575,2382.183138952394,0.08591205146326031,242.09157489193782,0.006884321091624995,19.399328810650097,0.023327670030174174,65.73504275566519,0.00044041575723426573,1.2410475883196022,1
2515.7722807401024,3.0898977426480716,3.511810945931488,6.7816406250000005,3.1726480083743267,1.356328125,10.1724609375,0.6326145691909931,2389.6197529555507,0.2609461618900772,985.6903923472639,0.026746529322643594,101.03155682002266,0.03581822737770266,135.2987234661212,0.00025144356598959006,0.9497955647950032,1
809.3337702197008,4.684924899900466,3.705786986123711,8.13796875,3.420684607120445,1.356328125,8.816132812500001,0.499404813166188,614.5542202517468,0.3356865477321653,413.0868969456478,0.1230622583085272,151.4371271629073,0.035522711548844274,43.71329975520898,0.0005063076965391938,0.6230487241030236,1
1989.1456396467693,3.733137231979778,2.9453144459722247,6.7816406250000005,3.5417086779891496,1.356328125,7.4598046875,0.6123420173563179,1856.7628853847552,0.34011963054929056,1031.3215306066763,0.016625188914483436,50.41142509245845,0.02675894561835008,81.13932356085579,0.0002065619841887351,0.6263437995467467,1
565.9797925440495,6.743843162769358,4.098293583940503,10.850625,3.4517099851231445,6.7816406250000005,14.919609375,0.12875782907558536,107.93017081419927,0.6920097675326419,580.0713863469028,0.05614067348495423,47.059448907749854,0.09570289312688657,80.22214786282474,0.0013424502286007993,1.1252976500356269,1
1230.9225922166117,5.6106527313170576,3.016120529463262,8.13796875,3.460450935588483,4.068984375,8.816132812500001,0.1700947936086882,315.70773095149707,0.6909636041604349,1282.4763592788586,0.11010014280238838,204.3534991526182,0.025187622925201807,46.749974605755355,0.000782556954799049,1.4524799689536267,1
2349.973299696279,3.576814963110596,3.2167214629103253,7.4598046875,3.665289402927272,1.356328125,8.816132812500001,0.5419978877495579,1909.0585688935712,0.3360703177975733,1183.7277126782792,0.07235370211072581,254.8486961437732,0.017406974024415364,61.31192329512001,0.00033437647505218086,1.1777615547272287,1
688.2284302804551,5.241407895633597,3.520862289833038,8.13796875,3.5720468489109187,3.3908203125000003,9.494296875,0.38823309676333806,381.4776410164847,0.4717690910611786,463.56006600904664,0.07643132454300511,75.10138014895875,0.03413360242220376,33.53966016801092,0.000612435767232555,0.6017790695995561,1
457.9820515826118,4.5279563155353015,4.346341819469798,10.1724609375,3.9953693783032893,1.356328125,12.206953125000002,0.5283924942935194,360.903348490818,0.2250232845229921,153.69570489704427,0.13013523085490136,88.88513951159571,0.05621474120579983,38.395867758954175,0.001061702055443027,0.7251651585651072,1
873.0613386406516,2.9941062776008747,2.9756994551182374,6.103476562500001,3.1128180218527493,1.356328125,8.816132812500001,0.7774525938141028,1085.933614006433,0.16225094070934967,226.62957435907322,0.03234359450038195,45.17702654183521,0.026838320921867588,37.487346578352174,0.0004425254059098201,0.6181125603707485,1
246.7142625315588,5.798500273676122,4.507815798040409,7.4598046875,3.6616423384773893,4.068984375,18.3104296875,0.2917017074697686,116.58631258825196,0.613276797525248,245.11231366998686,0.017934563325874196,7.168023198015967,0.07523501325750367,30.069665513115492,0.0016130712774657997,0.644706655346709,1
414.80967908307866,5.150925357301559,4.280072685225605,9.494296875,3.7841898371474456,3.3908203125000003,14.241445312500002,0.4194410636132817,243.94044101736728,0.442105259362533,257.12158703761884,0.07590548512099073,44.14545718662287,0.05907187831473121,34.35529159611708,0.0008662302117884804,0.5037861054087748,1
933.9113793802353,4.877150516174161,3.13915198798079,7.4598046875,3.436240925607158,4.068984375,9.494296875,0.27875403977895613,384.73559659636635,0.6228590774387465,859.6684695363803,0.06387872551009369,88.16524986841378,0.031922435224980186,44.05926160148439,0.0002833229664220028,0.3910416171986561,1
669.4469125894765,3.8770381242255025,3.387179502537919,6.7816406250000005,3.4438557156533354,3.3908203125000003,9.494296875,0.6217049913775151,603.3142626657848,0.23417184538307992,227.2447803922981,0.054764614941464146,53.144616404603006,0.04109043181177854,39.8749308996435,0.00031498243226948193,0.30566489977228584,1
6489.450104011175,3.579152871365166,4.416102179825671,6.7816406250000005,3.218051622589534,2.71265625,14.919609375,0.8048139868458543,8396.01471422196,0.04382295913757994,457.1717387540134,0.03411073706850328,355.85148248046414,0.05975333216653553,623.3612540211892,0.0002753490829386463,2.872508417703707,1
9158.599483706148,4.023369369268259,5.046689033041179,10.850625,3.6309694399310906,0.6781640625,14.919609375,0.581729922837792,7423.254196347695,0.15297294008245801,1952.0347412340118,0.11034126918089561,1408.0267445788706,0.07171887697708158,915.1797656898499,0.00030292101704760464,3.8654702511968817,1
1138.474414263204,6.07545333127626,4.108876673753957,10.1724609375,3.6557523657861664,2.71265625,12.8851171875,0.4167661699177616,724.3675781501063,0.26499162008559857,460.5732228922393,0.25458669031858305,442.4887565411384,0.05766118478195901,100.2190095755979,0.000900501765004415,1.5651325124706217,1
1993.5434464000937,4.346333979965862,4.131388639481042,10.850625,3.8939520004156716,3.3908203125000003,12.8851171875,0.5833650480739989,1762.4991719675045,0.18069084599209187,545.9145478369021,0.10832342654366718,327.27354890085616,0.0533697615067,161.24407997054027,0.00047946111794174533,1.448578083573747,1
11799.011917908922,5.57636098109426,5.148847320142806,12.206953125000002,4.224559464336286,0.6781640625,15.5977734375,0.43419114859169905,7585.965127822486,0.2570761482138421,4491.502652392888,0.17572905657931445,3070.247975988587,0.10910817197221094,1906.2820382826083,0.000388439068632762,6.786608244985104,1
24590.47732904801,3.2807606906256455,4.740216103210894,8.816132812500001,3.3562479726309236,1.356328125,12.206953125000002,0.7490064089541394,28154.177703435307,0.09014364431082424,3388.3824629831756,0.0564586218019609,2122.2062349546327,0.05222926620286187,1963.2302533280938,0.0001686066678133783,6.337705566805891,1
328.9078279315004,6.441017225102089,4.457402508867895,10.1724609375,3.6394785300676387,4.7471484375,15.5977734375,0.17329279892468483,78.19306611912245,0.5425318426827829,244.80087176075563,0.20636504949607115,93.11590591213954,0.07435924031482022,33.552328951830546,0.0011111502233956058,0.5013724945605572,1
573.112396635747,3.3087049094253693,3.6771378038155524,8.816132812500001,3.2890657314726184,1.356328125,10.1724609375,0.6920798161942625,604.4135770608043,0.19569715273507213,170.90805617717723,0.08521344810295431,74.41940044547539,0.022796930324627627,19.909227058929993,0.0007674859386654442,0.6702679527392,1
282.9620089682312,5.697435146782465,4.119025796558439,9.494296875,3.5795394282450914,5.4253125,14.241445312500002,0.241514293190481,102.62959133251586,0.588751042686959,250.18510544177065,0.10440452195966637,44.365876985741714,0.055620771519145816,23.63560754603885,0.0026772744988226432,1.1376866522861502,1
636.8744280973788,4.701110921245862,4.018661962159457,8.13796875,3.8798161233006425,2.0344921875,11.528789062500001,0.46816740986798894,439.59618434502215,0.38650318800089084,362.9157500097823,0.0771274361876016,72.4205186899792,0.040696143784085655,38.21254779371534,0.0005134811297959688,0.48214450778435725,1
640.9716070909001,4.620438108940531,3.7308437876310583,6.103476562500001,3.421873363052404,5.4253125,10.1724609375,0.45300394251143156,425.16877927983546,0.464670422629792,436.11840387452787,0.03007298173944368,28.22512507193333,0.04603979060617509,43.21084152558503,0.000913005271979401,0.8569049858848421,1
231.45251161170054,6.108162230735807,5.721425465919647,15.5977734375,3.487110223839091,5.4253125,21.70125,0.2733271107484567,99.72844677013838,0.5852972833186688,213.5565286747979,0.0322563855773835,11.7693382966743,0.1002907830124138,36.592945309379566,0.002960898605083369,1.080338566197283,1
697.1856821306378,4.293174136239086,4.661818998407003,10.850625,3.743303696605637,3.3908203125000003,15.5977734375,0.6552169615202286,636.542114762832,0.18161899805182521,176.44253413828378,0.04902542955964791,47.628117771324035,0.08729323901002009,84.80522670690974,0.0010759850769419825,1.0453175918107742,1
688.9635468143181,5.0078472501130475,4.399252396735506,10.850625,4.055655183412829,1.356328125,13.563281250000001,0.3956210092738439,402.146047369171,0.40104605797047965,407.6605722275493,0.11353912248448166,115.41174067753734,0.06508160847539224,66.15500944412884,0.0015270846451448062,1.5522710868422485,1
1011.3625901015581,2.806343510855795,3.331925349498456,6.7816406250000005,2.7019481420737597,1.356328125,10.850625,0.796135693323876,1225.8401960291949,0.11337541983516067,174.56841596359266,0.062173645662942624,95.73111044564897,0.01697522362303256,26.13739294468786,0.0004816661946859882,0.7416396318690222,1
508.12676269901567,6.5842572702747635,4.62657932780241,12.206953125000002,4.11603736290089,2.71265625,13.563281250000001,0.30831689083221187,246.20622291888247,0.36291254764229963,289.80354389181093,0.1984862551907404,158.501050850374,0.126459910043569,100.98446672333878,0.00212268960747032,1.695072200792417,1
610.0166762018669,4.383665308978717,4.6048034238099635,10.1724609375,3.645900916363237,1.356328125,14.241445312500002,0.6827128277315062,625.6415808355526,0.1266477416766214,116.06064818658378,0.08874686997676677,81.32809253191255,0.09562475528067461,87.63102234303192,0.0012794400701041475,1.1724855247030954,1
344.3573028831402,6.50525961950432,6.007190645560163,12.8851171875,4.051804578559077,0.6781640625,15.5977734375,0.36741623445201327,192.2027727807473,0.09191773996222799,48.08400618124379,0.17137439147147399,89.64936803502223,0.2585286398500783,135.2414965999823,0.0030226504368051346,1.581208832449566,1
16100.142751413176,2.616465627292418,3.393605045981766,4.7471484375,3.0801379716819803,2.0344921875,9.494296875,0.8395779503575823,19295.272232252282,0.06220887872835248,1429.6912512000786,0.028071062718037623,645.1322319297163,0.038820164688744614,892.169268441567,0.0006105969613106652,14.032806111281767,1
18724.87850747029,4.307593328272253,3.2170873108480835,8.13796875,3.339254109872618,2.0344921875,10.1724609375,0.556204788335595,14965.75029631112,0.3269248207320665,8796.535620240493,0.09085200097011788,2444.5463055212363,0.025606365011086672,688.9880719993014,0.0002338264999171757,6.2915477964376185,1
36048.12646132102,2.2097102363648666,2.1402499701910807,3.3908203125000003,2.313368217032892,1.356328125,6.7816406250000005,0.8993206860928421,49331.0094922019,0.07342944336656097,4027.871952396039,0.014609140819286605,801.3644916366811,0.006249708126096889,342.81921416866965,0.0005560074871294281,30.499032268991474,1
79305.23696177507,3.524842497834972,2.2426957543214607,6.103476562500001,2.964563316736663,3.3908203125000003,8.13796875,0.7532288186992633,86077.3269546059,0.18023053713047588,20596.347997643847,0.04361081449621456,4983.7476274870505,0.007159596832042105,818.1829240669382,0.00017370854047659868,19.851028614694457,1
16852.87941634751,3.9242779559021144,4.590125145486002,10.1724609375,3.685875588355158,0.6781640625,14.241445312500002,0.5925346234918833,14469.326208559136,0.19038678766181302,4649.126696165443,0.10203977303298623,2491.747661192727,0.058666940395626165,1432.6101202996424,0.0021827365996972326,53.30106737435748,1
19038.52543977132,3.0776337100569124,2.194549731037529,4.7471484375,2.650643601567328,2.71265625,6.7816406250000005,0.8286439601899371,27175.698448666237,0.0978202280489588,3208.052127754529,0.033647938259441984,1103.4971199794177,0.008530868433204159,279.7731223345461,0.00019449201929608268,6.378440827410381,1
4227.047768377571,5.382331890520407,5.02410157159351,12.8851171875,4.00745073355143,1.356328125,16.2759375,0.45659228172353983,2989.042512463081,0.3189033469398762,2087.6736193872234,0.10151893940469793,664.585096698014,0.12080261676770643,790.8240493519584,0.0013924704337407723,9.115689183548659,1
4161.919593381882,5.837844771862228,5.190740165157894,10.850625,4.080019078936794,2.0344921875,15.5977734375,0.48466311718233074,2874.8762041770187,0.1723712493239083,1022.4545367646432,0.25263861890922523,1498.5764916067283,0.08154058214277571,483.67426974811195,0.00098805518107165,5.860846901226217,1
5857.292833860996,6.582402984884451,4.394357330878649,11.528789062500001,4.102954845508825,4.7471484375,12.8851171875,0.24887633078013457,2085.1314158736177,0.4168968070739691,3492.8376952619487,0.2453008403770194,2055.1753033605464,0.07048965136056602,590.5751908394285,0.0010282629446524113,8.61497500767798,1
3527.6726292291532,4.58857013147944,4.700109990186606,9.494296875,3.5741116199717102,1.356328125,14.241445312500002,0.5625366110371444,3042.845214958438,0.2518982146716683,1362.5553646314552,0.12093976010710172,654.1813690341601,0.0587042968299749,317.5403790648465,0.002897254172870578,15.671683981925739,1
3108.7435416685994,6.024648622254046,5.902066657510578,16.2759375,4.155615491736795,3.3908203125000003,18.98859375,0.41631268676551375,1875.189219497809,0.26411715862589374,1189.6578324038132,0.09459015227617447,426.0606017006728,0.16665244211051916,750.649386346098,0.001900011874854982,8.558186905922133,1
5091.092749575338,3.7817411759043065,4.444188310423273,8.816132812500001,3.709385060369138,0.6781640625,10.850625,0.5004429947025819,3938.078067786112,0.18923596940361062,1489.132685706786,0.1454242838421739,1144.3704653368636,0.03356887751467955,264.15967792560224,0.0018844305366544425,14.828930857700716,1
385.0275431303064,6.346952996378232,3.4700444361229548,9.494296875,3.122977621802118,4.7471484375,10.1724609375,0.06629118176403183,35.72199758819039,0.687571147662264,370.5080257269933,0.20915483547485303,112.70622018756791,0.03515227355506006,18.942329850492804,0.0017026504184632252,0.9174987158680499,1
630.5902093393039,3.466995156638343,3.8285623417877224,8.816132812500001,3.371934155553473,1.356328125,10.1724609375,0.696652776646772,670.1126814156538,0.16694187552012477,160.58195932817065,0.09087721932791888,87.41510715934125,0.03519298528542954,33.85225255277838,0.0005607662954487647,0.5394030117836258,1
257.22851665964777,5.158242611519162,4.111296512004401,8.816132812500001,3.484221330399323,5.4253125,12.206953125000002,0.2954215225854058,124.42565727369232,0.5237834795221182,220.60716205874942,0.07861956431877891,33.11299352641902,0.04703880430364931,19.811806843416793,0.0034141776351069644,1.437983572014501,1
575.2944603500607,5.6912388908853915,4.133249124863115,9.494296875,3.845387659233194,2.0344921875,12.206953125000002,0.3421271076961205,283.3732382063494,0.4938767944980992,409.0627821756934,0.08254447453230178,68.3690199288033,0.07177803907436069,59.45151643075755,0.001077043679895365,0.8920817684306904,1
445.1454863152497,4.802872495843452,3.3607919026896047,6.103476562500001,3.1934959518810984,5.4253125,10.1724609375,0.3395308644652644,228.6126507645718,0.5771937660090798,388.63564601097175,0.04295904480942098,28.925149775891676,0.03573994902025412,24.064393958938144,0.0009106860581676971,0.6131824100879509,1
242.7834147310495,5.116977343182983,4.019808823122023,6.103476562500001,2.95078040307588,5.4253125,10.1724609375,0.2012073525403931,77.22340747680323,0.7139213836939876,274.0031177952911,0.022836001661588244,8.764460339985643,0.04088603692113184,15.692066166609564,0.0008752563648622789,0.33592350407203103,1
20526.32084106215,1.8506171959519007,2.6234797535207464,4.068984375,2.615429268163788,0.6781640625,6.103476562500001,0.8229475585266137,25178.521818122328,0.06565976357222675,2008.8956732989698,0.019624474371308195,600.4213160457252,0.017461220707264677,534.235410256333,0.00012580324394956038,3.849017704415652,1
91478.79868939052,4.03340670159104,4.411818535661936,10.1724609375,3.866402820377375,1.356328125,13.563281250000001,0.6607376419023009,89970.550468295,0.1761758001528147,23989.300311854797,0.07601641844198898,10350.914762724045,0.0701392694645239,9550.642014278308,0.0007231074505527763,98.46324962908419,1
64417.67493220385,3.4300415404868643,4.10732508746467,8.816132812500001,3.352429086113022,1.356328125,12.8851171875,0.7529261395029102,73991.17016228985,0.1289219889935698,12669.35536543052,0.05828620479730249,5727.871926612284,0.0593285835830111,5830.308038284336,0.0005182310965683703,50.927339665608926,1
69857.04935181473,3.7814092276574223,4.002734561737566,9.494296875,3.859029766131813,1.356328125,12.206953125000002,0.6507281395880805,67932.77401108354,0.19093748939189553,19932.92210371302,0.07779070403875375,8120.961729076177,0.05244902961694448,5475.417243096246,0.0005015348556572369,52.35773887020108,1
73842.5545691736,3.8441116852487127,3.876728567961401,8.816132812500001,3.8713553799821288,1.356328125,12.206953125000002,0.6320792626279029,69854.24977506632,0.20254007978315114,22383.720142647708,0.08620640052671093,9527.101727030207,0.051160508183348684,5654.004376604271,0.0004908368480853338,54.244842082635344,1
71185.80104638086,3.9190216969266145,4.117140576902243,9.494296875,3.9043099337209095,1.356328125,12.206953125000002,0.6226558873917332,66047.66927378548,0.21548958008758784,22857.86548520616,0.0744000065136171,7891.914496726412,0.05940067789656027,6300.874058679558,0.0005516839349927846,58.51938256730883,1
2197.2717538489273,6.566502649182135,5.477862474695327,13.563281250000001,4.190746493716671,1.356328125,16.9541015625,0.3667532689063812,1217.60355992113,0.29413785234279527,976.5238008323362,0.1635941247340004,543.1247804614577,0.17278808045682023,573.648279955392,0.002256213293483282,7.490521751253634,1
2642.3043866153566,7.172232242488689,5.341043767379365,11.528789062500001,4.011428173701041,8.816132812500001,16.9541015625,0.33840880944210894,1278.936850357932,0.1244387215272677,470.2870082933729,0.43108369674539593,1629.1798853142016,0.09516156036108997,359.64083347593413,0.0015478854480794725,5.849870583881156,1
3194.429535063012,7.202418323486679,5.102688613885383,11.528789062500001,4.290377466190922,2.0344921875,17.632265625000002,0.28345344139844814,1297.1171485936875,0.2627114560909069,1202.1993211524245,0.3390554274381233,1551.5585455021403,0.09016488148560019,412.60537673800064,0.0012196275530670965,5.581162839920806,1
2496.2117493936385,5.958416057349718,4.943726105592604,10.850625,3.9700763649923476,7.4598046875,14.241445312500002,0.371539092655799,1325.2823692393897,0.3642700932917169,1299.3538010492452,0.18495996367371273,659.7533980065383,0.06891901600589792,245.83458005739476,0.004689081322066217,16.725983690284743,1
2275.205940633448,5.559285955056747,5.853677697181494,14.241445312500002,4.213680603555168,2.0344921875,17.632265625000002,0.5108841003362407,1667.7053090637924,0.20081584188768972,655.5335064054611,0.09179210757402419,299.6417094025889,0.14884551348087072,485.88408388321426,0.002511722954830342,8.199146741719053,1
3462.4805212514484,4.378959452347002,4.882833492762839,9.494296875,3.780193615263622,0.6781640625,11.528789062500001,0.4899967820688697,2563.199259337335,0.15597970699425354,815.9381532083853,0.21398074883329615,1119.3446916246567,0.03698214730045172,193.45558182849217,0.0025034884713661908,13.095881504510508,1
980.7626320354732,6.998424182134466,4.755839801521938,11.528789062500001,4.233454061835315,8.13796875,13.563281250000001,0.25498532929364515,366.14878691518726,0.2382048361245395,342.05266642571814,0.4036835189454522,579.6734705050933,0.08410538390479015,120.77198470626881,0.0035830458050143572,5.1451112054243735,1
2163.6699285422433,4.659530041653663,4.9928398907607265,12.8851171875,3.3367778622610835,2.0344921875,15.5977734375,0.7104169174616657,2263.2740403486473,0.04344869792112939,138.42056358004544,0.12417591759731166,395.60450184469806,0.12041802674102353,383.6324659704828,0.0007326195335400485,2.3340080042547684,1
2980.6347647290786,3.997004991144462,3.9717620362686685,8.13796875,3.5319645718445436,2.71265625,11.528789062500001,0.7240765691250822,3253.0885189278533,0.15950988814433742,716.6366209098691,0.06568794305302374,295.1189176525667,0.04333531287920344,194.6943386965616,0.0014575369067295087,6.54833587962201,1
954.6444428436907,7.902518358107567,5.449337461220569,13.563281250000001,4.308653356547425,1.356328125,16.2759375,0.3042026064564352,434.06624242968263,0.07171039416599664,102.32345377107508,0.4124945893444484,588.5879102254221,0.19476972260506878,277.9166247622576,0.002734107243064809,3.901293520201575,1
545.7978996077996,5.873734986078102,6.3069272482123715,14.241445312500002,4.091393161968293,0.6781640625,18.98859375,0.4262405645340537,350.9495211766995,0.19262066835421696,158.59619415046896,0.2013447402031825,165.7792477893278,0.13369463494356748,110.07884284460225,0.006513401906600735,5.362875968531389,1
570.7683820172946,7.818641167679299,6.694964045871542,16.9541015625,4.44620883292291,10.1724609375,21.023085937500003,0.4140592825548651,356.4166635290315,0.10728102680373858,92.34606551367563,0.2365229264000336,203.59575507029564,0.2278504812499239,196.13063088332356,0.00199537519705516,1.7175921424458054,1
2638.2288394783855,2.464903396985136,3.2472849506352515,4.7471484375,2.8888170448405286,0.6781640625,8.13796875,0.5977310543610848,2220.0513906616256,0.25730344216228274,955.6586702776953,0.025406927817882584,94.3646561827389,0.024432458680652913,90.74535022987018,0.00027846478052165585,1.0342546513802726,1
1712.0994179404029,2.1604916632304256,3.8541686098805013,4.7471484375,2.5771806486330293,0.6781640625,9.494296875,0.7937777720849241,1986.482264370124,0.04333404635635966,108.4463656675581,0.04687367731785026,117.30453022531317,0.035681069957168604,89.29427748712754,0.0009128377369566965,2.2844378344701677,1
3954.6690951064065,1.7415984782047367,2.3572459998301722,2.0344921875,2.1743118344149486,1.356328125,4.068984375,0.914946482792891,5407.726854835785,0.04906307713460826,289.9838676813176,0.00813821419789487,48.10034280258988,0.011806970731379311,69.78427033616234,0.0005104495742870167,3.016976318096013,1
1778.6945131538039,2.9960797832360293,3.777188111318772,7.4598046875,2.936733091950768,1.356328125,10.850625,0.7294366969848287,2126.63111934559,0.16891167130340104,492.45235138198325,0.057893397084368976,168.78489984554616,0.03591733753647426,104.71495065279707,0.001209226330156475,3.5254304515698225,1
1735.879822660113,3.267345738457471,3.5657722653435933,6.7816406250000005,3.1192106590108795,2.0344921875,10.850625,0.7857095889689542,1943.9845317302247,0.1248467665470904,308.892988467356,0.05944921641998269,147.08787924503144,0.028479360437799268,70.46297632348112,0.0011385961005621436,2.8170881944888895,1
720.8877470377143,5.145722537365856,5.034024068089821,10.1724609375,3.4433377870477333,2.0344921875,12.8851171875,0.6265187616768965,631.6269550514686,0.08307800218676636,83.75536179082238,0.19898501653858153,200.60740042442228,0.08803050147577253,88.74824027611623,0.002349457745862963,2.3686135720334867,1
1967.0638343546018,6.441708388701713,4.53789084520561,10.850625,4.050234535307253,4.068984375,16.9541015625,0.18772363414752183,556.0795222179031,0.4990393596022717,1478.2665481400334,0.24035946196734367,711.9986536501706,0.06882005797763027,203.86045227067768,0.001225614678369092,3.630545657533718,1
2983.789599056607,7.3382972219015405,4.645880750635367,10.1724609375,3.4944439199883783,8.816132812500001,14.241445312500002,0.3181804819697196,1347.1419613114772,0.09022318050699724,381.99524870768994,0.5378564236062693,2277.226286525902,0.05285319340674831,223.77474000532106,0.0008068462665267756,3.416100369315439,1
3520.8125511775247,7.042607457795407,4.7066843893843755,10.850625,3.9323569147213733,10.1724609375,13.563281250000001,0.2546227726574798,1317.6752763830605,0.2939418513715182,1521.1518836437263,0.3829674393594146,1981.8601503584155,0.0653330243106861,338.09902377164934,0.0004605061381568394,2.383123655982559,1
1666.541482384449,6.41074477425896,6.063331604013032,14.241445312500002,4.075944641918581,1.356328125,19.666757812500002,0.43530194894257296,1082.739395376553,0.24184587441494884,601.550386977249,0.19782237206537487,492.0494292348698,0.11319122683205385,281.5438818957286,0.008195057886580976,20.38380954357528,1
2016.8462696331208,6.566954535331397,5.580869169151219,14.241445312500002,4.250795831157607,3.3908203125000003,16.9541015625,0.342336938241048,966.8440378141531,0.41598909648563254,1174.8559176796564,0.08880447787529988,250.8057716648629,0.1357656883995867,383.43582507724625,0.005947747695284935,16.7979080117846,1
4583.959235167213,4.245102549167397,4.7322808488536845,10.1724609375,3.6365442325503423,1.356328125,11.528789062500001,0.6570770046188874,4509.715080260328,0.07793448815787034,534.887591632841,0.19478269861109496,1336.8516431491137,0.03647047573462885,250.30773143570823,0.0014642314901009235,10.04945658649272,1
491.91943492681276,6.1578877326827355,3.911117721257686,9.494296875,3.19797330374138,4.7471484375,10.1724609375,0.0764987576249489,52.326475430524695,0.7084351363606308,484.5819057433316,0.1626445579401844,111.2516951803411,0.040212586317020196,27.506105657710236,0.002922165456653174,1.998811794057452,1
376.4942903010018,4.968549480091356,4.392450965723708,9.494296875,3.818370308346228,1.356328125,12.8851171875,0.551415266076367,320.5304554105846,0.2120629067198814,123.2693837990372,0.17336065866705394,100.77227507359947,0.058870183973751884,34.22046511965498,0.002168822988946403,1.2607083320316692,1
340.5676534171276,5.353333801314836,4.137707118200532,8.816132812500001,3.369612689690576,5.4253125,13.563281250000001,0.31490304245581574,168.60199748915025,0.54921584258381,294.0552348753813,0.06076044411469922,32.53170298443071,0.06030987102797732,32.29046199214394,0.0044357268476336404,2.3749291241992934,1
620.4277485315677,5.3003829093385395,4.133239041699143,8.816132812500001,3.6079515018317405,2.0344921875,13.563281250000001,0.4001298078470799,361.2430477565896,0.43453161452795486,392.30150241308877,0.09088752621816186,82.05458911137539,0.07254791827030548,65.49732259481397,0.0008920964433450868,0.8053977278542427,1
466.3151599797723,5.340656785523405,3.7387789025444147,7.4598046875,3.231673689314516,5.4253125,12.8851171875,0.28025215177275575,198.6748988516847,0.6224167109032752,441.24041974377354,0.04050508009381398,28.71465085892764,0.053546248453664284,37.95972815239991,0.0013564441235569993,0.9616033180868055,1
239.66315567139827,6.114732060956423,4.301976328271006,6.7816406250000005,2.5850637988074903,5.4253125,18.3104296875,0.07397191663264477,27.643544080626178,0.8302950138015195,310.28392745223636,0.020694551687672987,7.733620782708269,0.07111134002459296,26.574537366180838,0.0034492533041105,1.288997096437881,1
6368.746480964354,2.4998235606537498,2.6199979453656903,4.7471484375,2.6532795166883583,1.356328125,6.7816406250000005,0.8393190689675787,8453.320872221606,0.12133536163752198,1222.046278932621,0.021036173875900708,211.86880445308148,0.016270114366582496,163.86676110867344,0.0002584056846486634,2.6025694498138936,1
3866.958573806902,3.4794710572635412,3.7460128968935917,8.816132812500001,3.0973851426364774,1.356328125,12.206953125000002,0.6954160088996714,4313.615507703817,0.1591981113262685,987.4944393367055,0.08875273077822984,550.5268083226822,0.052814981068969535,327.6075305465953,0.0004144227606162793,2.570634590032449,1
3283.234421297736,2.7392211599935172,3.0616207169787364,6.7816406250000005,2.875153912785889,1.356328125,10.1724609375,0.7803032761910063,4195.1542826257755,0.0819467515484615,440.5713473150237,0.06481435575347545,348.4622330975125,0.01971666068706831,106.00292994308364,0.0003674940263440146,1.9757627393058634,1
6425.0295131676685,2.57846736250474,2.2542783344361355,5.4253125,2.8344717314341845,2.0344921875,6.7816406250000005,0.8154037448687865,7728.816980794167,0.11678454356645368,1106.9440986636005,0.028670946190784218,271.75800598073926,0.007537629080597357,71.44553357726286,0.00022261567143086336,2.110066077538828,1
6398.89494867955,2.9200821561819326,3.08794097907843,6.7816406250000005,2.684708292305805,1.356328125,9.494296875,0.7822199073328784,7749.131621579441,0.14946770496570544,1480.7152158833467,0.030833926024585682,305.45905177644306,0.02278036617741172,225.6757393179171,0.000592841731862493,5.873039752506013,1
