A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label,energy,intensity_weighted_mean_freq,intensity_weighted_bandwidth,spectral_edge_freq,spectral_entropy,peak_freq,bandwidth,0.5-4Hz (relative power),0.5-4Hz (absolute power),4-8Hz (relative power),4-8Hz (absolute power),8-12Hz (relative power),8-12Hz (absolute power),12-30Hz (relative power),12-30Hz (absolute power),30-40Hz (relative power),30-40Hz (absolute power),label,mean,variance,mode,median,skewness,kurtosis,min,max,energy,average_power,rms,line_length,amplitude_integrated_eeg,nonlinear_energy,shannon_entropy,approximate_entropy,sample_entropy,permutation_entropy,weighted_permutation_entropy,fuzzy_entropy,distribution_entropy,singular_value_decomposition,hurst_exponent,fractal_dimension,hjorth_activity,hjorth_mobility,hjorth_complexity,dfa,zero_crossings,local_extrema,label
4278.021983220866,-2651.3889278437036,-27.853006343956608,1795.6662465820477,813592056.1913564,2.8749276664554895,51603088.9452233,-98.73926546889692,0.7381178505969788,0.11441542402203142,31221.897401281873,1776.3167248941227,-1489.1376606084275,352.81939428514414,806.7726337423771,177428549.51201403,2.9310257044107733,12405817.720629565,392.79211846695455,-0.290661495697358,0.08061120255224408,13549.22494211065,1318.3496412766165,-1187.9401630237435,14.744534786048767,427.368346476598,78251151.52922282,3.187646635734859,5851555.356038353,-38.93190122686238,0.32978178690412063,2.4784779641615744,15591.763276527812,448.62323932199325,-480.51673288213595,0.7118072833654612,172.81711876733482,21718375.560273692,4.47388677309611,1911440.8453537128,6.6465109439816015,-0.14241296111971205,1.2230259511654333,12988.569589179353,185.4862295884227,-173.51102790241504,0.9759250825150891,42.16546515693704,2043283.2510253452,4.850419823892386,227696.49685344688,1.3716398880800105,0.15487813872830683,5.053694589993571,4047.0250533582084,2,196031.8246465388,5.310567306744669,4.906607893897676,12.206953125000002,3.7405099462729017,3.3908203125000003,15.5977734375,0.44360445354390743,127854.38469048226,0.21006846669870546,60545.322162726356,0.1250936872899241,36054.138522154855,0.12087244062942029,34837.5030936919,0.000200554899380796,57.80334947528938,2,-6.9632515859891555,281199.9481433595,2.8000322699100106,3.0058444149749777,0.38858074312659,0.9687169459658103,-1269.7196054924539,1686.9398712278016,71999599.36409837,281248.43501600926,530.3286104068017,22858.030042246246,97808.92124035422,7369380.976657738,3.660313347856835,0.4957265326091864,0.46110812106198884,1.6781621809167184,1.0668555954441723,0.32111642582765354,0.7329283068597321,8485.257766508825,0.8091232482317223,0.2097702726145898,281199.9481433595,0.2307958061801511,23.44547011286685,1.4886801904056486,20,36,2
276.21006497116065,-883.0539492064445,-34.32023367934772,337.4316355912461,23193720.578051507,2.6321767806335123,1840607.794201417,103.02151794403616,-1.2948948919652448,0.5899055926038512,6508.945921019089,359.8769413733841,-423.86796954699673,16.645310173049637,202.39151557450342,7478193.384354337,2.9809358673041135,659830.2708368239,-34.02692971865033,-0.16102809835097492,-0.38832155315674344,3860.135115204479,259.08928305282865,-520.8454477937922,-0.676989983581489,139.9387848373583,6991291.604386441,3.162166086809898,626666.2981502186,-0.6692354198703581,-1.2578220631720534,3.9476009375119405,5680.06922131037,166.1511791240091,-201.0457172316973,-0.09107011773527374,44.65383356197098,1183146.0437397524,3.5858196952811525,127614.28131497916,2.6404987097243455,-0.8623884188641326,7.449088791958841,2938.9541238893585,29.3245273790023,-39.965606594935494,-0.05686498543348925,9.42737578078047,66392.90491497522,5.0542164827947955,11376.466910542658,0.19387373125804208,-0.7580966356382413,3.980814156774045,949.2915857055652,2,10520.277090522832,5.95092383648282,4.13290481222225,9.494296875,4.057809788515468,6.103476562500001,11.528789062500001,0.2821622030661706,4439.074911914594,0.3941519681128273,6200.937241481251,0.26899278992658066,4231.889077535201,0.04868813357091391,765.9788231519632,0.001179439704842207,18.555359814273828,2,-8.580058419836933,12684.566626473046,2.7691745684038693,19.315131281354795,-1.7083664895670383,3.933286408698481,-519.0378931921158,185.8083286375964,3266095.1114139804,12758.18402896086,112.9521315821922,5565.128139057998,19960.26067231068,478116.7327387449,3.3787647886360546,0.5371725869899691,0.5203105824309399,1.694173606716709,1.0809808352022001,0.35990551350594435,0.5809819459424974,1807.2341053150749,0.8153180150232127,0.21177170083958863,12684.566626473046,0.271193891332528,9.307348392848638,1.621106494774072,20,34,2
264.9430573983876,-567.2840109762408,-16.627501049702065,203.24834466398303,7785762.396162023,2.4625668327777053,665381.8143969136,40.19887786911178,-1.1720759921043262,1.1185703697165268,4153.215569515198,195.06843462000782,-411.4178651771864,-55.51037347236726,169.55883885816075,5820975.116446586,2.4692672938991915,509305.6223675108,1.855956170299189,-0.896353823783177,-0.2315307263133244,3321.125256922385,340.65818477573174,-225.91652902802292,0.652143635442668,125.31223464339183,5215165.237026906,3.966319767558534,502514.6061645356,16.9883133452556,0.38097088092221637,0.03239708483646586,5970.32321093664,89.51367341588814,-81.6697146855451,-0.30173998900696697,40.49521102232942,846459.9028631342,5.044355233249057,104957.0024168932,0.1902649543542565,0.04666381761017653,-0.5319497121788719,3504.9373764217403,30.202376879332263,-61.65718973166814,-0.3096122778631081,10.342343312769998,82840.61221387291,5.020980588199379,13703.670395110643,-0.2911950896500244,-1.4848166713357118,8.7290328598266,1135.1118108210776,2,4920.971024385641,7.771945056465389,5.2271089779709765,13.563281250000001,4.252631714028571,4.7471484375,16.2759375,0.22470458454996609,1589.8478983650853,0.3414586964963856,2415.915955121718,0.16175085083708043,1144.4325925843045,0.2639072228849127,1867.2175492425124,0.0017913554446223393,12.674341712081944,2,-4.156875262425514,6997.809121415774,-0.86185858022196,-8.160705643158122,-0.1350517515949678,0.02268286538958808,-207.33896421529857,204.86306252896705,1795862.7157409634,7015.088733363138,83.7561265422604,5765.145963623488,16637.4719558382,356151.99022117717,3.926641623386328,0.5811800356971166,0.6480281594336911,1.775211381844094,1.153444425947919,0.5017170132948294,0.8375928849369362,1340.0980246761665,0.7953222958167265,0.22190142273051175,6997.809121415774,0.31768440654011065,7.784520173476585,1.5289998493165902,29,40,2
538.0563885329684,-741.9503793007453,1.933790254996694,277.6078280385884,15427313.571611535,2.184578462204635,1233117.5317288442,5.030917236223452,-0.8126180506078402,1.6282303720249178,5272.260040148959,414.4304480844174,-584.263239852546,-5.812043612288633,222.9356390757613,9539544.706275215,2.3066461731286574,795745.264337108,22.408528979909633,-0.4005189790911441,1.3380115424394878,3450.8020442557827,252.80324019995152,-287.61773399171045,6.181038592542265,131.35229115906668,5650568.988553598,4.345138054481154,553332.1481861994,-12.372920964167815,0.08918225260756726,-0.8889360114742826,6704.512782392311,124.4040019699405,-177.26203610083883,0.14157791731455838,50.07968691022804,1410582.4661382847,4.613862886345424,160511.6854613208,5.1733222946621495,-0.42977627700154036,1.6601064110598918,4195.524602601498,45.42285648090405,-43.24697897490229,0.035499054690296905,10.310859776057598,80638.96660059679,5.183216410481334,13608.331456564023,0.9226063073782322,-0.2693477236746858,4.64808469351791,1151.534313336043,2,9212.455592810382,7.545306751553395,5.099912066264464,11.528789062500001,4.1693290295047465,11.528789062500001,16.9541015625,0.2591900793720419,3712.737113380487,0.30832460484968954,4416.558713077404,0.33323475369041566,4773.381143645986,0.09466759290913364,1356.0545468394519,0.0012040924332768882,17.24787721736366,2,0.48344756374916864,10766.621595523558,-0.3589890923564729,6.260151326675318,-0.668343859460311,1.813883800398778,-406.0323454645673,248.1259985927532,2756314.961170036,10766.855317070453,103.76345848645587,6443.336921106148,19608.797315788113,524147.4926146216,3.5588043041464483,0.5489797996551267,0.5486338940152591,1.7879880262605021,1.1331919077862431,0.45981393430059603,0.7837083039234155,1660.215335783294,0.7827197491283939,0.22349850328256277,10766.621595523558,0.30916826481684645,8.763348801767888,1.55180386349745,30,41,2
514.9087715279964,-515.2528552634767,18.063822976437578,286.22428833420315,15682576.5229466,3.1354916712703984,1316010.3189271223,63.77001315870984,-0.29012720207741666,-0.6930940481356389,5157.5704078122035,498.6579722855067,-457.2615649975611,5.586666172970013,262.3581200081116,12900476.064554524,3.17970109890268,1101807.9035699023,-22.989141313512867,0.007428467395336205,-0.7952689491849174,4405.711783588499,277.25896675897263,-314.23650659114617,19.471937821553333,145.85682215786088,7255945.594309219,4.294786493981907,692907.8058405214,60.61547588219953,-0.5309468881030832,-0.616290355910257,6945.280958690997,163.53685437284147,-120.89236980320975,-0.29658052262764256,50.79720852243565,1441403.8664306235,4.741663748036327,165148.4386354055,6.617318313994307,0.3290398279728065,0.9525650127310499,4116.2787026111355,35.07553950846583,-62.457385018767155,-0.2640714917210494,13.35096441124566,143737.77530382742,5.392986041400539,22824.702011275258,1.5340546043959922,-0.715899195954753,3.2330354170854436,1517.3706574228759,2,10504.067330020283,7.873297098817305,5.287077920641867,14.241445312500002,4.192724830734958,10.850625,18.98859375,0.28725228758837623,4564.465321055032,0.28576177242920114,4540.780897819696,0.2930818515652372,4657.09762986151,0.1321957921680939,2100.6033198430828,0.0016615964513209845,26.402920733257343,2,4.5159557441093945,12865.14977256188,1.080123866459403,12.467485209556926,-0.2602058275532831,-0.18015828864095074,-300.53461086038317,252.66866631193943,3298699.168984226,12885.543628844633,113.5145084508788,7369.220501957916,23251.513011330797,621572.8348405409,3.933980826583954,0.6350128907628267,0.702294497525072,1.8487232565639542,1.1510618826890784,0.5291139129464364,0.8403876235941273,1816.2321352140605,0.7815956675419411,0.23109040707049427,12865.14977256188,0.31051734967439,9.741472724178616,1.5066714527695377,26,45,2
252.60157785895464,-727.9703892724333,-38.18110778548845,262.15340013009563,14254828.053351926,1.7845503229234927,1122915.2350639536,38.207705000890414,-1.785825371573363,2.125009553609238,3874.572708341278,471.22805469899583,-228.58870558021195,55.8126750671542,205.986523185035,8455999.859112049,2.734305083335649,728728.038912171,27.610541189585735,0.7104871044039207,-0.4744350165993616,3198.370201772965,384.42380032314867,-314.68668132342845,-5.6041840494134645,191.31576654483132,12899680.38171896,4.285285367431682,1172260.141039875,7.421132601202304,0.14168040208104454,-1.0024761271044018,9135.751515775246,154.62122419163325,-198.37346670547896,-0.11748839461357963,55.77728394285431,1789007.307277758,4.640680414375812,199111.62928413835,-0.27507036594674705,-0.3700441051100382,1.6962942443170315,4460.651140183421,41.00492798674558,-38.14815187866368,-0.0004343425621197716,13.44554697690369,142957.26987826213,5.585319149370884,23140.189913187507,1.0830721922366688,-0.033549398265878924,1.2073831618779831,1521.025656622439,2,11294.891608956497,8.663561558885094,5.693798052126432,13.563281250000001,4.1458759262088645,11.528789062500001,17.632265625000002,0.23603998207419175,3742.3925145131916,0.2419460648815728,3836.0329219315017,0.2778680147998969,4405.572180915172,0.23283852202694832,3691.633655734127,0.002689990172821102,42.649550294049305,2,-9.545276946372109,12589.181571662859,-0.9046270125542399,-1.3009202269739863,-0.23257574413408222,-0.4015627290920931,-301.43923750987045,248.74010904554606,3246155.2342133247,12680.2938836458,112.606811000249,8532.967950626291,23431.78679717545,784858.5934861163,4.020668387331102,0.6303051966885755,0.7246026087309135,1.7507588747736489,1.1842877817712834,0.5728040768273308,0.880846975148146,1801.7089760039842,0.7906543444327064,0.2188448593467061,12589.181571662859,0.35151173542769737,9.008464647090197,1.4272225904250333,32,38,2
434.6010219935685,-1020.247642524236,15.742804700724456,395.4451893330604,32203656.563116,2.7173936219725827,2505995.7386640823,101.56459181717943,-1.261922328208208,0.796888513292227,4555.681179895497,391.68033858672413,-493.8651443754439,3.9981450454019622,250.60494487854655,11638836.9136483,3.2328376359644952,1005101.1769821348,49.02913118742396,-0.2961898896418533,-0.8287770629093916,4299.470456473144,283.16643540566196,-287.36594000659824,10.86575330808809,130.70980656738863,5746338.426527366,4.010950558315626,550499.780090764,15.517692386862674,-0.04623623911947937,-0.3825140153896345,5179.792752391464,112.63101323254318,-100.88969539510029,0.0903079584554598,43.80072797118119,1013808.7824258298,4.993732904416024,122784.76328529761,4.293100060758609,-0.11474296387775064,-0.31462462632988064,3744.1572304484125,61.534168172973715,-47.80721549473371,0.27422257128570465,12.84366589657677,136933.5880592123,5.0147542122481505,21124.473815230936,1.093506111965291,0.4418350764951975,5.464023070601746,1292.455518114847,2,11110.67861391786,6.970473964867666,5.987448662224455,15.5977734375,4.4167912783310275,0.6781640625,16.9541015625,0.27766703847458835,4671.19373251758,0.2459469876545653,4137.5671868547215,0.1936289972181318,3257.421418141346,0.1770121004923149,2977.875296045073,0.0014569799679359102,24.510780004767287,2,3.9357011751811157,16412.26780640619,-0.15463521445502515,16.6881340499952,-0.5992003602135583,-0.1979823085523722,-369.7038984866478,217.80033557644023,4205505.932837509,16427.757550146518,128.17081395601153,6879.700801141,26275.508000175465,556166.5890209859,3.9897204150861283,0.5510816070914419,0.5827828376153303,1.7230862142900523,1.1722880994007663,0.4541465929691739,0.8736134296102823,2050.7330232961845,0.7938825025283542,0.21538577678625653,16412.26780640619,0.2600611498124433,11.08585582265377,1.464638882661325,26,36,2
445.09807605847425,-301.6510446633573,-0.7599727494072894,221.13194477425748,8933442.869588533,3.104824173944844,782398.6329316014,-45.624678938421106,0.602521954165497,-0.637605254776151,4151.136411005593,477.95237858431835,-450.6384860606525,5.921415085055042,283.3095921818231,15113174.981012158,3.3224688057553093,1284790.2108614473,75.74763708712229,-0.29758476635833325,-1.1349008180067972,5809.065089459955,597.0811608407655,-324.123351373697,6.824475506510824,150.54638417341837,8432713.323128005,2.730926109855883,726745.192116142,-5.718828407513021,1.4145377577177316,5.665074528870969,5507.350021564094,268.4011170575186,-133.5494477445062,-0.30078429077893665,63.854724943372766,2530851.4140723525,4.0019355343189975,260961.0476021357,-2.0505253067136175,1.1287880236973757,4.229979570914096,4695.31396785988,71.51725797657502,-41.848735788020505,-0.0270122890573031,14.392262766582437,179052.311108511,4.951625164725597,26513.65852238275,0.10079481550274405,1.1246608842703292,5.344958621085313,1595.2686541960634,2,10907.052384894563,7.741362508866809,5.551939327938608,16.2759375,4.190480118049452,3.3908203125000003,17.632265625000002,0.3466038805343468,5474.664825356813,0.24014702988296283,3793.161505829952,0.1831192686492012,2892.39871571346,0.2257583774164765,3565.890393281776,0.0028148319322868817,44.46072947949887,2,-0.18999318735182058,12036.716801157934,1.3646811404885815,11.449473985599894,-0.3097411411017381,-0.10754026974599817,-309.8435342073323,348.60528231114495,3081408.7420337084,12036.752898569173,109.71213651446759,7075.140544694479,23480.229485463973,765224.4542613785,3.5766876653577584,0.5914305497240506,0.49398339059092483,1.835617083714232,1.1719214018411188,0.40366470185777104,0.6669093446040165,1755.3941842314819,0.798429095020222,0.229452135464279,12036.716801157934,0.35240308035059437,9.65859917848461,1.4598363293087215,22,44,2
428.6620841547175,-446.51805096251655,-19.01436428702819,272.78812776226687,14161230.19735728,3.113735760097983,1196398.5391565221,-54.05431364736357,0.37019044817114166,-0.8168337576221512,4844.539450367421,588.1205966972457,-774.6838501571083,-63.474938708517705,326.4053720820759,21857913.711857133,2.929666535215839,1769112.556289416,-97.2880899010035,-0.11727373482711742,-0.04474774873227849,6467.928318885466,520.4583704258293,-432.45778452739506,4.968119652123381,173.27520979025368,11065886.484228346,3.272240175228542,961567.377303496,-10.375682373493675,0.33502037809136687,1.929855108920278,6299.528555231353,172.86635327812442,-169.4789767413535,0.3538703350909944,61.150039444737565,2216287.300295623,4.508422536781689,239324.96309164912,3.2301261769326324,0.11818265230500676,1.2299871966370546,4890.607997857836,69.33821973430356,-46.13572416987708,0.18114896581793438,16.4282951854248,240778.14185759923,5.022282541589201,34549.9772988504,0.43340351550989276,0.9638373327007118,4.34756351718435,1718.313460603376,2,14585.117238044595,8.101081107868545,5.846162280648937,16.2759375,4.560633740236849,4.068984375,19.666757812500002,0.24760494688889373,5647.061995022114,0.3639676319978226,8300.915663835192,0.13824396825378207,3152.8944351716964,0.242489777286519,5530.4016446429905,0.0025485791100519667,58.12478472063715,2,-4.753591071757049,16387.37764200037,-0.4031597684467858,10.822711430914799,-0.5852334385731646,0.9261346267169981,-382.69556934868126,371.40382471059405,4200953.413139932,16409.97427007786,128.10142181130487,8118.68448744387,25149.154639536773,1020031.2861081099,3.6260999265739082,0.5283777540753154,0.5465033571728889,1.7823272653470517,1.160363120251301,0.4185029720325928,0.6141452033442031,2049.622748980879,0.7808358553495964,0.22279090816838146,16387.37764200037,0.3487126870275155,10.272264970352207,1.4580226243491974,24,40,2
356.09396035052816,-407.88687434156145,8.086344737466693,210.7197243749936,8024219.46825964,3.169724184735897,711491.0593901828,77.76084657573423,-0.605146420626745,-0.6434405988318916,4063.754369158679,124.81334634254965,-292.39549648326494,-47.78745259106735,145.19925488905264,4028124.698356566,2.9680919030732626,373863.42792767345,8.244294205653077,-0.5549087103961343,-1.2323113019032639,2141.981417124344,289.13238875661017,-333.6986738658623,-20.63612755408429,113.51899331570405,4673860.534787141,2.871845382856817,425997.1713228575,0.9793794029837883,-0.6947764777847089,2.388104923164734,3800.81988805636,245.68096358346202,-154.43408908382528,-0.2345777801686948,58.608697819330075,2202159.533922053,3.294631692957126,219842.2071559997,1.620649746345461,1.1429805017701176,6.3974187115965755,3640.4423748055883,69.52656669632623,-43.7879686628892,-0.07792628611468377,13.242094942117642,159528.71620957885,4.200601154599143,22445.971323152036,0.3688636604374831,1.2197835335062428,8.641368628033971,1271.1219102149216,2,6217.4125176648995,10.644298702857181,6.642136890240116,19.666757812500002,4.616082823915718,2.71265625,21.70125,0.24114598931533554,2444.2944862943264,0.07926659251530198,803.4589154171359,0.2794216951609455,2832.2631894980427,0.38796741745062313,3932.5000678172187,0.006194714541926494,62.79062173909141,2,2.021586184366674,6846.06880304865,0.5181560193984491,19.901344746221632,-0.4485286940962952,1.2202948589597167,-246.93231356314226,272.07239085947094,1753639.837119865,6850.155613749473,82.765666877936,4850.355252370644,15824.220162937807,556960.5377377754,3.4172152476158346,0.42617627691230053,0.34047515613587576,1.8270946397578625,1.1713909450761237,0.23860629584264315,0.6502598337594419,1324.250670046976,0.790107902888251,0.2283868299697328,6846.06880304865,0.3988190074776994,8.465527130470859,1.3041615192137301,16,44,2
340.6840413994437,-484.30066433906103,-15.952719808427148,244.85119308862767,11157618.541207653,3.1674206828450213,963305.53641937,21.23124246353591,-0.49531066061746626,-0.8734599352191719,4645.416198369552,628.0432054841108,-353.5744053324415,79.23672041263116,218.41645660819867,10496215.924193442,2.188688603226465,863747.3020644898,43.36670316814083,0.7483680943062586,1.1512035183219824,4242.2857991645415,734.1782657630248,-448.38725910672827,14.133910784860117,203.09065747277805,16634954.122687234,2.2435419010911004,1326258.6427775885,13.645470035019859,1.4471780823986862,5.297028061282374,5900.167977151835,278.13689186024664,-186.31065481631342,0.37746045821462326,69.56173735436155,3159805.412989798,3.520708067886419,309694.57792990044,-0.008248308689947415,0.9564990095629881,5.275789025946533,4437.598767219812,80.47330929757415,-50.04923412230882,0.10936111531537662,18.062582888116683,314586.21300541016,4.482443020993328,41762.41413678447,0.1853282202785289,1.2031186847257636,5.836650282416038,1686.8912157967002,2,13322.543255884946,10.213262922257169,6.2683659180670634,18.3104296875,4.380369279421839,2.71265625,21.023085937500003,0.2291642088690364,4493.2553208975805,0.17026789802316764,3338.4669558406576,0.21329843597274117,4182.17284934474,0.3816811272860985,7483.676288405655,0.005475002050314429,107.34914590680826,2,-3.988179952106789,13674.59626960763,0.5207943783281834,18.02814657384474,-0.5982539849214222,1.88664877781697,-366.62755686029607,352.1076533313314,3504768.4733281326,13690.501848938018,117.00641798182704,6711.950516248413,20720.03553384211,1127474.3704803567,3.3631335089277363,0.3469325022123346,0.24571307944165335,1.747442514668676,1.1202818120735936,0.1751351754628132,0.515516871360309,1872.1026877092324,0.784875693036996,0.2184303143335845,13674.59626960763,0.4013687388882529,9.656690838190752,1.3375273146869675,16,38,2
268.1633822512631,-475.6283576515442,-6.160405101660487,243.11136402734076,11002685.741596732,3.076817422577353,946257.3745640122,64.0322944386846,-0.8108436514284361,-0.6745932180938379,4367.549320463173,689.741366284259,-557.3465683619997,-26.169364367775792,279.4136205379815,15557350.666937478,2.4535513098324775,1260108.9115769044,-35.130621177179165,0.350617117009064,1.084502554995959,4602.971380887842,680.3530233495628,-532.6224529448788,-1.9807069130012422,225.31318616903565,20094624.309665497,2.7874631033268984,1624638.5619685675,5.674001322833275,0.5378076340414641,2.8866488442205185,6709.982233540436,346.8928291605624,-192.53828538056263,-0.6359404183153503,89.72708768227868,5505039.821581833,3.562055134528245,515286.69978617446,1.8311281665315515,1.242662974791784,4.663876108871696,5310.448553296215,88.42452715260158,-58.486649479796625,-0.3402586938538861,21.809625831680094,477207.3623710457,4.589163016803704,60899.27102676875,0.14747769045988846,1.1405770690642354,5.103853249626182,2031.142419975821,2,15550.516186827534,10.748490273600748,6.290327824698399,19.666757812500002,4.457014574181496,2.71265625,20.344921875,0.1743094020846257,3992.806731886423,0.21010214857606863,4812.690900121675,0.18511624557960435,4240.352974034881,0.4216227604192044,9657.873734780133,0.008615797039029004,197.35718215188774,2,-1.5401012754151233,17213.217224477194,-0.4765410073969871,23.16567639197163,-0.6199090292662408,2.3220839090563965,-383.2097723429754,392.3142040654625,4407190.818922427,17215.58913641573,131.20819005083382,7516.104866060534,21998.398194954774,1505357.6341530553,3.1369997414672994,0.2911587359569232,0.18887798451806104,1.8401060464620413,1.1061143859253175,0.1330930361171383,0.5250469113136342,2099.331040813341,0.770142786178625,0.23001325580775517,17213.217224477194,0.4132982390936994,10.206073696550856,1.3318045454602285,17,45,2
362.19242478194695,-696.5018936399673,10.4879100260063,268.00966648609943,13884530.303848296,2.7316439141607716,1151026.8413872614,85.21968545977812,-1.2315344616487771,0.8401256958813152,4382.017412073021,501.2553681231583,-620.2214624796629,-16.90814715182179,234.86597956203684,10743203.465248687,2.2884335762398536,887166.6207318844,-7.874470809286503,-0.40752800546834583,1.4486772067348666,3870.410667082733,571.3773407803816,-327.66374247345976,-13.23177155177087,145.7914104216308,8081016.493630982,2.3867675649068674,685766.8841960524,-2.221967748231558,1.2640500645177704,6.644408518426678,3836.895263907629,260.6773229220813,-151.24970753010413,0.7219689481953449,55.60808651912267,1967537.2458710596,3.254052319777887,197937.953630745,1.6678532599456766,1.2439129725340867,7.762836221955547,3234.636047934813,75.40258120825047,-49.48043577675655,0.19529930286653724,15.82182332323371,240970.55021088745,4.119916862558087,32047.13409143326,0.2660441107467362,1.3976211634596,8.593679384716541,1407.744997197625,2,13949.516142732291,8.377052943195658,6.486761932313597,17.632265625000002,4.324391694876905,2.0344921875,20.344921875,0.3548781227458541,7225.4496543277055,0.18848596785786115,3837.6439234027603,0.15225115474376258,3099.889744970663,0.28764632633128984,5856.585447076093,0.0051384409143641575,104.62055491390414,2,2.621977506501576,11531.974585663898,-0.039466542530474324,31.24398646026791,-1.5340828212481965,3.152620672539318,-381.6164128163273,283.81348652873896,2953945.434037376,11538.8493517085,107.41903626317125,5355.933980312264,19084.965345680226,811017.430840558,3.1034955211335156,0.3046327095528305,0.23439475406596777,1.7133703667376547,1.125000293946752,0.15599799734687636,0.7128840597750541,1718.70458021074,0.7969279654267575,0.21417129584220684,11531.974585663898,0.3708118547211487,9.764677503667395,1.356215928663693,13,35,2
1310.0309146762515,-1179.248192028832,-92.81363342098872,767.0540390069829,130440221.065334,3.4857272179985066,9551780.308891706,-95.1372490132267,0.09439307023027951,-1.305368484917855,17582.820377190095,2354.6137922101775,-1990.6448479049277,338.79478188839784,1216.2950901530937,377381262.4243231,3.2589675191729572,25506490.40904527,374.331407229253,-0.26483399465065227,-0.8501360840418002,27432.256972136518,1377.394999679793,-2137.576708909182,28.32118204052341,762.9012213947295,265665243.22216737,3.6020881070498922,18650251.61464776,10.30795933822409,-0.4557834648363334,0.7971329591448737,33300.0841814901,537.2697301739288,-843.2704205662011,-6.448506677935388,241.21207374334898,45412315.13482569,4.247688596823878,3726390.256508301,0.29941731071616173,-0.741897316140504,1.9956687335970207,16732.78824985097,141.17505939436964,-722.1978126958247,-3.510205400720568,81.91150431730637,9971370.887213998,2.9947685197238814,860392.4584293565,-1.016908631501979,-5.26325275471611,44.06357591926385,5583.814993500015,2,225131.8900905063,9.051479266199847,4.131060379104239,13.563281250000001,4.023020854071762,5.4253125,16.9541015625,0.01444306898771027,4998.922469719374,0.45920761384764736,158937.36027173445,0.2627705520179353,90948.09544846376,0.2598117175722226,89924.00673107005,0.0007139651995979591,247.11207028816776,2,-23.20340835524718,227177.63718258392,1026.5746949976635,-77.2780568015429,0.25413188949965704,0.11191323206020698,-1247.6363923623992,1074.945235847157,58295305.04752238,227716.0353418843,477.1960135435797,29428.750105858548,90060.82093780539,13990567.17959434,3.7112626783913276,0.3579684457922956,0.3261823177583607,1.6765370149145364,1.0182731390491149,0.23966654912411078,0.8312963466313817,7635.136216697276,0.7918583204777586,0.20956712686431705,227177.63718258392,0.3512372519495217,16.86501605542855,1.5383451732119409,18,36,2
1612.673587395052,-1458.000600206532,60.4426559059143,996.2695344915927,226742053.42257908,3.403250279042247,15939300.80014489,-116.78575068304622,0.14350739926456596,-1.324205353856561,26575.059147507,2497.3860927549313,-1868.0984912148087,183.1379322826194,1228.9161866775244,369703714.3845467,2.96445764291268,24700391.9379005,-191.18795786936056,0.34369935219741904,-0.7799556572018806,24293.482841696765,1494.1827636886421,-2039.738262283119,-20.318181923573967,780.7465951727231,279511795.4595977,3.5593417141695163,19519298.38049534,-45.133703850105604,-0.22475359520546287,0.5892319937704316,32680.355826370072,551.854489096691,-689.6115546540776,5.223547091481679,247.41806400916835,47789850.52981437,4.311930673459717,3919550.9659047592,-16.172867517228255,-0.27330426702992106,1.354900082850512,17323.27302711797,433.9196680783332,-247.09648552648764,2.8945271662161467,66.51210279462414,5851376.0057258345,4.233937486952996,567326.4775268624,-2.8957962704940856,1.4565713783060996,14.118447101724268,5376.104920717056,2,244614.35895690243,8.439525308117911,4.271594125722358,14.241445312500002,3.9233031144794164,4.7471484375,16.9541015625,0.03182100934369615,11019.220605818591,0.5107724365357091,176874.15558593656,0.23210383394333603,80374.67705858848,0.22497375638495165,77905.61969136834,0.00023046693558313546,79.80783947196346,2,15.110663976478559,252294.59190439442,-0.3826076293692324,-84.83853961200064,0.4530190139599426,0.040117935489071055,-1355.259384861179,1329.2089788359456,64645868.561972335,252522.92407020443,502.5165908407447,30564.34349930515,97884.38281146118,14761779.820537252,3.6965287167513776,0.39218986676563894,0.3465000804817459,1.69876147321986,0.9426404084069345,0.25094448215587395,0.7903821029588763,8040.265453451916,0.8208902868162907,0.2123451841524825,252294.59190439442,0.34527390303213096,16.820356587202443,1.5161783077888993,20,38,2
