A4_max,A4_min,A4_mean,A4_std,A4_entropy,A4_shanon_ent,A4_energy,A4_median,A4_skewness,A4_kurtosis,A4_linelen,D4_max,D4_min,D4_mean,D4_std,D4_entropy,D4_shanon_ent,D4_energy,D4_median,D4_skewness,D4_kurtosis,D4_linelen,D3_max,D3_min,D3_mean,D3_std,D3_entropy,D3_shanon_ent,D3_energy,D3_median,D3_skewness,D3_kurtosis,D3_linelen,D2_max,D2_min,D2_mean,D2_std,D2_entropy,D2_shanon_ent,D2_energy,D2_median,D2_skewness,D2_kurtosis,D2_linelen,D1_max,D1_min,D1_mean,D1_std,D1_entropy,D1_shanon_ent,D1_energy,D1_median,D1_skewness,D1_kurtosis,D1_linelen,label
263.7896603505991,-297.2651671209963,1.4672386824586319,163.23856767162613,4580555.792512337,3.2032061228960442,426383.7242373657,31.740599050800018,-0.2965326288033624,-0.8152292057345929,2734.5662577047174,296.94241562657464,-359.05194816766607,-6.045985139845632,158.8096295652196,4388574.086951119,2.957056581529696,404112.8380632562,-8.967548003828455,-0.24516677011588803,-0.14962060285015433,2366.545375180745,173.75381803505726,-193.93969693343863,-3.8834628607147175,62.346655659794074,1180848.608670487,3.287040309168119,124869.97618404745,3.7547496991613087,-0.3461001059161326,2.333625941059557,2372.3324559533953,73.25416161887925,-99.79446459339583,-0.6646517131206842,26.846122086333015,351852.3168153476,4.495863143427448,46153.9861103393,1.2029730951584447,-0.37762881371317225,2.1176056930057534,2206.477096836392,22.6237395962412,-18.31151590629769,0.0472046056644263,6.331766303128625,23603.94132754377,5.689772513789484,5131.967077405576,0.27561953885826096,0.3819736806349124,1.072085708766103,857.6908426470511,1
291.7580408693265,-156.65244037437031,-27.878952352321516,128.73508450318297,2858501.397003034,3.226896056860984,277599.32746087486,-62.364554484770395,1.1042109370231359,0.23686028593729258,1506.5318225422873,165.98688657062937,-143.9977026274452,-3.3677019764474903,78.67912995000755,934412.0195810741,3.0128554839394885,99227.95050067749,-14.846271509116011,0.2646122331115696,-0.3310215505356613,1535.357446511925,85.14982524315168,-137.45550288461817,-11.125226327082647,52.34275327119339,803406.6020666815,3.8345420180918244,91633.10338681082,-7.842482033492702,-0.3398145040087178,-0.16731470520153646,2186.541587648763,37.69638249707298,-43.490392191002854,-0.13832824778262098,18.265253810391695,137946.6062748987,5.061856209340079,21352.872413578425,-0.6289070492896749,-0.08062625523714019,-0.5061257099722352,1633.366475877295,13.83774660707561,-35.52533142475443,-0.23388159188309335,5.785268145982681,20934.819580082665,5.028664435740895,4291.075599352789,-0.03308506208992745,-1.7206782839595451,9.410372407514128,775.543455462892,1
313.8364212493092,-306.5033604282406,14.356982800382527,173.82258055166076,5342159.82085241,3.058179892449342,486726.5994363051,28.547813796785277,0.03735110087284603,-0.6579475067834504,2218.8919549602233,174.7192935066463,-172.72851148747912,-20.18739941374772,86.66326714497947,1230046.8495096366,2.9435211015871836,126688.84747731617,-27.183068875077986,0.23171097151315231,-0.1598166604091027,1398.3135695150024,70.2478831964376,-136.35300795448444,-6.2964500152259735,47.94523885569746,627837.4880859442,4.086583767391035,74828.51877517186,-4.583865809220163,-0.4631597519397104,-0.24014758896763722,2204.709613088798,48.87137783088302,-64.73629782717265,0.39575675017269096,21.181157439697195,196989.72295663485,4.915574878140365,28723.07544899501,0.7316893245226401,-0.4476456056810241,0.3614736355316861,1745.4699005358852,29.753674651215334,-22.392275488611453,0.15593099193357413,5.809017393290244,21005.78086294147,5.066542465969862,4322.431686373628,0.10995873070155926,0.4449552661953446,5.8156434852847685,745.8147834729378,1
104.66711373451184,-188.49414041250802,-16.011639249032193,94.18216351848385,1394636.5949615957,3.3773016611358906,146026.44026341723,-26.721888815859973,-0.30526786639778875,-1.215012134633846,1606.7316271768861,136.43550885860674,-144.57776823503806,-11.751553389227212,80.65949287729627,995643.0552370606,3.185676280913863,106304.84477251946,9.340834558694555,-0.046794019988734406,-1.002361419737497,1599.6140790426962,60.794759880303765,-115.42818187753791,-1.6991102469021884,40.35472449462941,428232.857121168,3.837478406856197,52204.50446939427,-6.902668018509947,-0.4741037456444773,0.4139946435021957,1695.5345729320418,43.85383072380919,-35.21839809490611,0.3794011043183233,13.607238738980307,72211.49823447698,4.749097258491691,11859.257043044117,0.6459252714124917,0.12300041480280839,0.775900296143123,1032.8977419415678,25.98637170426268,-7.474196046585012,0.14289187941854364,3.8478904424376124,8139.638910122806,4.702472369039837,1897.81490511443,-0.0007496123749182182,2.2731137972738407,14.16723374661358,439.25590963082317,1
274.0650766765549,-155.0383574615926,12.558823300072412,127.61154292509342,2694145.4727056846,3.2307445505664507,263078.8788864864,-18.57056621272192,0.4596085460202413,-0.951096529071735,1745.4960563395628,102.33492615282326,-150.50530476057745,1.1251641656944695,67.55253776264648,679299.5680403659,2.7375254828394797,73033.78164117667,12.662860776071252,-0.7997214130536757,0.04828831084365115,1089.102991682787,70.66864238472775,-81.26785187173103,-7.207064562682132,32.43847665942284,275104.3858793047,3.87630035036501,35334.28952302685,-5.423013627377971,0.05146130120973386,-0.01420403283623406,1302.5165492243912,27.74399231471923,-28.092070068878552,0.19620551438593037,13.530993404412405,67890.5568153755,5.159639949205467,11720.08186330416,0.4929499106819353,0.0339001644501468,-0.7440921809658336,1248.5605652160582,8.284041473336295,-10.730821722118058,-0.059766583637304194,3.7131195755984083,5756.892655131529,6.080608043378274,1765.2261154831076,-0.0875569998220922,-0.04333356509123176,-0.4160149497475434,523.3619928316293,1
331.3309501543128,-282.7131231259593,0.8762094417315822,155.77365135227106,4187486.7240530024,3.0067799158707054,388259.1711776749,-27.259566043123744,0.37226102337884465,-0.3334874392747227,2755.107049195729,182.83429683791812,-187.37518578955914,22.055707242784965,90.78034127930493,1355584.4647492943,3.0861328262065637,139640.39335626416,37.880524476575914,-0.6298644673251427,0.04095443126085385,1591.2399786814317,44.184023784100326,-68.10185959685053,1.8190158554121527,25.63091235326827,152817.2750633512,3.932005857564873,21128.07957578114,-1.6496007820093244,-0.28290503950977863,0.04747758210909847,1049.9441844944724,40.81038509924622,-32.60764856919457,-0.2929419638020999,16.066972732896435,102903.12591407499,5.029753836110212,16526.939378802803,0.36388759065848186,-0.027431809446804418,-0.3982693370204271,1417.2386919331914,9.86879913172575,-13.622043204985081,-0.08665143680961487,3.736924512495642,6263.495025966777,5.751828426439248,1788.4305002997712,0.26580766210805074,-0.4058421739909682,0.9331639512231376,511.7856297334301,1
131.13665040515352,-170.19070625338676,-14.640248263830342,67.88057438607639,730975.98363223,2.566956106944848,77153.74797136383,3.081511858245374,-0.28081082672656227,0.407676359595909,994.5556518263129,117.01213108783453,-185.20687619988595,-11.509339844228185,69.8318954395107,751514.187410381,2.7619613398220695,80143.33638919509,5.787845893180062,-0.533703278545242,0.4055212353003035,1103.2210515848735,67.01109735841979,-54.38331013298013,-1.735571297524771,28.63966130946211,194140.38658957084,4.053228606213838,26343.75704478377,1.120675361756232,-0.04907273916348418,-0.4384354995402635,1097.0219098259718,28.548826635013242,-38.97685114643094,-0.027514983223586587,14.401995585790916,78836.83050789026,5.128451571463635,13274.766971356341,-0.2162931785245396,-0.23271268734363562,-0.5025858167740656,1283.5014930664875,13.209978755256461,-7.657974002864461,0.054670028971453274,3.5270729963241956,5290.365727558357,5.845286878389949,1592.733789883786,0.3170851517159461,0.2775001733603735,0.5743073801742242,487.01337926932723,1
138.87195841932072,-139.04082943213902,7.8797903249664305,82.1501988985474,1018622.1006932269,3.2479140880891952,108971.94039418132,12.935605195977637,-0.015969359749677017,-0.9792126380085953,1030.277219859952,105.54361825479057,-96.46707275016476,0.6041106223316994,49.42553053792773,334795.2358113226,2.898915463723612,39091.96829759425,-6.148777771576984,-0.07730068955295866,-0.127629337935931,937.453061540037,55.73283136212246,-54.640779997678074,1.8147738057957832,33.19563755925003,264577.8611607521,4.317700206541472,35367.8002218014,1.1549758179547565,-0.09822387577431456,-1.1757051778893615,1312.6979050853515,31.039743679925895,-38.56889986120717,-0.05746241435424576,14.311572787059495,81236.89092067984,4.737654913547517,13108.762724375378,-0.08312811860448499,-0.32584448520211395,0.36163934446387724,1177.152189677979,9.482960265521479,-10.512075035268467,-0.07359596562304677,3.5753965309603353,5504.537646506251,5.825574810334808,1636.976220129176,-0.22063553828322524,-0.011165156471664701,0.4058291100864624,510.66792408927955,1
222.09795647935331,-100.55461772414758,7.986014024494068,84.07494506452802,1110027.2751338906,2.767048596806691,114117.96492164515,1.788929367158529,0.7688973504667175,0.35575665021372904,1206.002012641165,67.92881129074811,-101.34403445962089,15.416211386985832,40.159180144278416,244886.72011046406,2.9206366529629517,29606.7091742214,22.970997028885602,-1.2756574293433496,2.0043906894833636,672.3014346092564,80.84820198452371,-92.48990114004434,-8.340152621763846,37.741903027482714,389648.3905917441,3.786684768021701,47808.30047648715,1.5516166991873566,-0.2133855929182793,0.0828266800789863,1568.806921819789,34.45607396224594,-29.63596089172181,-0.15945805867703955,14.219974438031919,76801.79466471443,5.099088275346093,12942.918393008527,-1.603632200852394,0.279673784457872,-0.3287412761832411,1328.2507489261318,10.344506152366066,-8.416151706882603,0.048182767698034756,3.5749444927624507,5444.786712945438,5.875145240074184,1636.1663622957594,0.10092854842063237,0.0633269507446334,0.058878528825002,497.0439423825136,1
604.3888079648326,-244.89159040150878,11.972023979549327,209.96394535956338,8306154.542071668,2.4988397787582057,707651.0033459299,-15.623670013264743,1.2230256546861367,1.5079079007512846,3049.465812723429,58.906700624882,-80.41235028495493,2.2055090834407043,43.457937852918505,240052.33650053828,3.4552563758928234,30295.306123924267,-11.874066597948973,-0.05470003797280997,-1.2183933803657176,796.6585715232476,62.47545587564515,-58.85923115807148,1.0083057905121686,26.79903682502549,169010.63266197254,3.8956278292314948,23014.561770120083,3.058486537426882,-0.20805299141391984,0.02166207487939209,976.1823446193146,29.736174661358074,-26.547156563337456,-0.526836814062773,10.254089650191926,36383.8846753998,4.940328663712485,6747.130341300797,-0.6298733164989806,0.19382231737043265,0.16094448411908324,908.881869251813,7.058126537329307,-31.442072208094185,-0.18937591883056948,3.6551194144867276,8765.60521413272,3.3684150195652918,1714.6574301172122,0.25467089150547084,-4.856703651418038,39.49131406339028,374.0624727332231,1
304.37438031947,-242.2829800860524,-4.322928485752904,143.28803350074145,3508470.8514527087,2.9326489487572607,328802.37208324054,7.384204049821515,0.10063414270521645,-0.34870731634601615,1116.011136838124,105.71197588368265,-49.907939409680864,11.935339706290193,46.02558802530868,308720.35671693826,2.829836563018081,36172.91339167976,5.839483810991577,0.6998257624283611,-0.3940991392181714,949.4217461546142,59.5055667705156,-51.6933809573632,3.1799726416550382,24.592743302491645,140153.58924983215,3.9884939626961655,19677.28797260551,3.3122073461755472,0.0988222780930204,-0.2628916941116084,1011.6906494874677,22.326269722583284,-22.202282644753275,-0.03139299525244682,9.065318938483092,27735.810386028745,4.752846089310944,5259.5835505005525,-0.026396697044810402,0.024637455916063266,0.2788252522300225,747.7359887678185,13.095191138210529,-6.218785835426071,0.056716637755798216,2.592518231610537,2528.4145534605095,5.5113941536258935,860.7190474536128,-0.18072753648733714,1.033675866571762,3.801733740789156,334.1337827937619,1
427.99367095853523,-444.90264397980263,2.565840787925616,218.93954731513287,8812224.60474025,2.974796130431079,767057.7426800686,61.410219309780686,-0.3364080136253959,-0.218232571092829,2867.784080368227,126.52210695240765,-218.60752402748363,2.007141600367124,78.12588207093764,950866.6127197342,2.5386518431783656,97722.91306825567,7.303552492100918,-1.0363724016064504,1.655923031849082,1475.643567039042,45.571346273413205,-60.84924707735321,0.11470470883473238,26.43518357635129,160200.12156414666,4.11370487975692,22362.6268123399,4.277677517118721,-0.46529172638089616,-0.4964926003463419,942.0919782857734,19.650660478655556,-19.4961700775635,-0.1600295520730384,8.072838961365557,20459.99618945503,4.952525964760394,4172.5656546354185,0.3790272582179607,-0.10092284179026621,-0.17466267655628753,695.6824877008338,6.132020976572454,-5.2206274231091125,-0.005631640976499659,2.19010209056663,1384.4902270156836,6.008715075813717,613.9620969580047,0.14900357539145492,-0.10403408878663783,-0.28445706154974415,322.07533025505984,1
358.75391721068604,-270.05648691340923,-11.418942872358226,185.34778302021243,6071851.087292809,3.197117081088594,551747.0868292789,3.5184580396405742,0.32834953020676166,-0.7592953430778806,2880.6118783836723,128.42724875533773,-106.81871088525978,9.129837250596172,63.91614375752574,601475.7367478752,3.0152878634443896,66698.03777688112,-0.1942668195149313,0.06178856080284247,-0.5994292300484827,1215.0093873652584,34.123870785922705,-76.26355439021684,-2.3899551775578387,23.68920604800568,131524.59257762352,3.6869075823205772,18140.49180593934,-2.180755546210359,-0.9365958659051881,1.113450967131116,923.1181631275285,19.81408449289454,-22.908959285916637,0.03328052855918384,10.448093694072366,37108.861351115345,5.10744127192795,6986.481243756538,0.071989342072591,-0.2723918917002659,-0.7225909435176727,940.5005779927776,9.735103246434118,-5.751590439045365,0.04569252472937047,2.563808061472402,2243.9221107121652,5.8705553177040395,841.6255466095386,0.29059019275807474,0.12839512739396192,0.6233944805449596,389.76354814586193,1
126.83709242976519,-430.7715408195189,-3.8679083757428536,161.87884247265305,4739667.623731924,2.3788607087221396,419515.52568782645,51.87528369138677,-1.6930148492253703,1.6289305828497804,1894.028481903301,81.81615723509114,-166.73204541630327,-22.455887949498706,55.42755864743053,520909.70433320873,2.6714122630681736,57223.69857943668,-26.63881228400775,-0.5151062653594131,1.0005209388648488,1022.6475520690392,39.62424195843094,-57.96370852117484,-0.9173402341841284,22.80958031834338,117665.43444664402,3.845720224265112,16675.79095693474,0.26352344483713686,-0.6069412825565927,0.0382112678479376,875.1766597402918,24.85939994818899,-24.64526537080311,-0.2795753198609512,10.019760753086583,34417.70381572043,4.92878226744006,6430.3211461484525,-1.3090830056831493,-0.05710258125094111,-0.04420217118281089,807.1162560496853,9.318893709060415,-30.481965924302823,-0.17734062246563997,3.5700237206389445,8155.075461895987,3.4812643544744204,1635.3944399745574,0.1864372476949787,-4.593241026692529,38.36924056488833,377.98369990937476,1
157.57992495969125,-159.19152255879177,-7.454242531286244,94.19152710518554,1368620.8191221324,3.3010517103443995,142841.7521619543,-23.435241218907727,0.21740435149799517,-1.0588331802309061,1293.3057250051113,86.97095676212906,-62.92701522072104,3.285287901860803,47.687046990345955,298168.07355239365,3.3910797042724967,36557.56107612121,-2.4086461944047195,0.28703889111902775,-1.2607801790382032,890.38848007955,52.519090152786205,-57.1238934053135,-0.14629195807482143,26.429787961879075,159156.6087423055,4.176382331619871,22353.762977500337,2.4467931394060316,-0.008132999083922909,-0.6653717057881754,1147.6558847205272,21.256525776014648,-18.99296758502925,0.014902230206073175,8.754568409398892,24919.64969055728,4.930721283451062,4905.13216712385,-1.1496661357771472,0.27929517934018333,-0.23674675334933593,700.7446015070908,15.844727515159786,-5.42873756243897,0.07542428151270347,2.6383240241475563,2981.6678710151677,4.976361236444892,891.7046372653905,-0.11591099666761329,1.5908326680150031,8.663831759002496,338.06040241197775,1
131.68415307312148,-239.77797672588838,-5.088356076759002,95.36611637476307,1456726.9625501889,2.753339051590206,145929.4003194999,21.202889015214076,-0.8026534945669604,0.23420784881428602,1652.7865405078244,178.71121829360558,-235.291301963366,-13.730244482989354,108.18785060778215,1903482.906558179,3.1064779906428925,190290.09012311115,-7.261799232510512,-0.015160198171345233,-0.5696951471981979,1926.3964823311512,75.11858002265177,-141.88483463727962,-2.461115614905461,45.46290154738248,569423.2084194168,3.633069066915298,66333.84022966157,10.88902502306799,-0.9764099559100302,1.1127979122093352,1661.326930186242,37.63129704304096,-69.98550771018547,-0.11910411329876358,18.304244551467907,145541.00170975237,4.596577815460822,21443.81148094382,0.6318954302725999,-0.6971510392103946,2.107494672117876,1432.3630029055234,12.088382123353528,-26.814735866249595,-0.2176351262039341,4.70902955281461,12365.609151833261,5.202160909115888,2844.457520312215,-0.23533457349980158,-1.2369480389172551,6.743223183572681,566.0787148467286,1
157.76080814372358,-325.89671856058044,3.752197550734998,122.01527276719642,2505257.014243615,2.704290595441724,238428.8923986094,-2.133298650841965,-0.9888858288315077,0.9504233678782663,1837.9968095997563,227.80576240433282,-282.51333502533475,34.570537213101034,152.50744333406197,4066722.8089986453,3.582447466359508,391258.27704791236,95.82411973184587,-0.4300340436503178,-1.095532939934239,2316.161313791741,117.44598739569807,-158.46926594446012,5.2761431968937815,63.616118863159635,1161263.2630439433,4.144285722338225,130395.14451986506,9.103929642507536,-0.2712694215201515,-0.36931461802627874,3030.471553429215,44.56229326925465,-51.49067470243885,0.22988160087758358,21.34789782975662,195517.841016757,5.16234740795838,29170.27758720956,5.655559976182799,-0.36771909288693566,-0.5062736916755997,1900.134084223868,11.70114441058404,-12.951931815272902,0.05673175792866825,4.787708591198574,11267.237702277554,5.979436164822192,2934.447621964071,0.029949799184953996,-0.18814361112612404,-0.10361274590119329,659.6466021668049,1
326.98141100748035,-266.7809545391242,3.9557430567901086,138.04496958782954,3288151.5247921767,2.6735284021409766,305152.98450617807,-15.803622316926262,0.3123121081207771,0.3342666697189012,2293.67571034113,241.13448459173674,-148.1981327838751,43.38131802824408,95.38470764201382,1769484.0373375383,2.891741540572456,175682.89929312168,29.915364453001246,0.06840100654351743,-0.2619549169799025,1518.4983183354202,103.87210082286671,-154.89675295655465,5.121054040406853,57.17777161245466,942131.1080082721,3.7975181991307743,105456.72835362538,9.154686092452968,-0.5941831681173366,0.48659194789454263,2422.0261178364567,46.699419378144405,-52.168078708608576,0.2548412451923966,19.59915773668516,164006.74807346865,4.9627374476098245,24588.283395053888,0.25994079662972536,-0.06878119933664595,-0.03397020878658141,1569.9339019830886,18.31749290762139,-14.16222010063492,0.11766757924472993,5.103563457006439,13433.594290514542,5.893738743965592,3335.706319218794,-0.12770924185319293,0.1872406529211444,0.4871480913901238,680.3059020188535,1
252.69945865699802,-267.8196177244577,-3.9311783069694304,114.83165282957548,2216626.160534442,2.5488189187576564,211228.20247125337,-2.992536003233525,0.0834719200842289,0.7505524750454127,1788.8742980761947,336.64461562398554,-217.09337889727826,10.093113582249243,121.66640840999088,2533977.8739881935,2.5336343551181377,238473.3740347342,27.869442071033898,0.6440795561524126,1.2933359438390095,1795.1831377900198,152.15175869400284,-203.6809337791511,2.777673461376671,68.43780760103955,1411123.7643242716,3.635100359011993,150126.36733103817,6.766316082541423,-0.31409569843979035,1.2802634538287396,2731.982782198132,55.76179101316732,-45.826376328555476,1.2660712255347837,20.731211682480968,186494.09026805536,5.007573832076424,27608.7087470056,4.1314251298183295,-0.3040556902976354,-0.07403495540584171,1765.2610633333043,21.72811638833667,-14.79445745291801,0.046342444120239024,5.983293708699979,20237.812935966795,5.790763207192635,4582.64975701706,-0.04194987705237718,0.2671282325156744,0.6931387672696374,881.7938908357511,1
267.9799556099887,-207.56510627425823,-10.302610755685278,128.6572077365774,2797475.6860320843,2.882229612505016,266541.13425529585,-28.062037121537173,0.5153426721560896,-0.11284622089713503,2308.8593760993303,176.75833284315453,-194.76198158694854,-16.323688401918087,107.01552709503699,1871454.7695302544,3.11690744336617,187500.57347954417,-0.5229788064111047,-0.1823217623617517,-0.9274786143402012,1932.7464948231884,163.3762483963829,-126.45687128880111,1.2257246081231319,61.81128271026232,1114375.8107079146,3.755484972524269,122308.3862752938,6.336326194318135,0.3078581415531188,0.28533597118245124,2598.507314773352,35.23881596663208,-41.962310116749094,-0.23659034636682014,17.555774959588273,126254.71581100102,5.0354249509219855,19728.717403116843,-0.40031289228987266,-0.10188827491214722,-0.3353602691086359,1522.2550054885785,11.514530712742921,-19.13218783548764,-0.11250774146845327,5.007030315254961,12836.776940758455,5.880430740256409,3210.6253529308833,0.3884976147663869,-0.4983015762496131,0.6698613538305791,720.8069417302228,1
286.79013138130273,-355.81335470668705,8.485488414662214,164.54521754692124,4730936.229161552,3.01483981827259,434354.11409918405,74.55115025684792,-0.6985160934771732,-0.2274787286205271,2281.2586719389915,132.69845952817965,-235.98372029376387,-19.898437451429697,92.83585143205458,1418483.105518888,2.949413651997091,144231.08998596753,-12.206438509345192,-0.44997713762539887,-0.22755546460149922,1495.754889516584,94.36899770623226,-131.05694207917244,-0.6949218034251716,48.48133491156093,662483.3977782056,3.4944054271504985,75229.528035834,-3.512915660961176,-0.7146466761521656,1.104037447547686,2043.9926216060771,40.34252879864634,-52.75980280742483,-0.3163669402171958,18.83577393486109,150184.62317099056,4.931604313903678,22712.733937027508,-1.9658044595250843,0.08057118609365868,-0.05776886035746864,1611.0672692381552,11.486963969650322,-22.49692621242733,-0.004946418605511926,5.126856796595835,14604.230620679544,5.453755307421773,3364.439690221815,-0.307241344993892,-0.5913640862719307,2.572424202687346,743.3190327840904,1
98.45932964885377,-143.51782767239007,3.057802551379309,71.23164906286773,744442.6340601295,3.106493783249733,81332.76775454025,20.399827987768965,-0.6958346999920697,-0.5450669681123772,1514.1293159652012,93.02263136357742,-111.4101477162768,1.4711006951180563,62.49714312451887,545710.0433275274,3.3413695850924006,62528.91257570838,2.96648279610751,-0.3185548477743573,-1.0578751377389537,1575.1388829291227,36.89393128244187,-57.50552373966076,-0.319657370102981,22.07033007137872,105628.39254733185,4.153831778173244,15590.45280940368,0.37242768637226775,-0.38006159767699643,-0.38485892882269424,918.3469152196039,15.08698869628427,-26.059623866967307,-0.09589270925704742,7.916522246293189,19526.294499492615,4.947605930940979,4011.553272815591,0.7744489962361502,-0.3230294158685802,0.4130648847538123,628.9684192061627,4.640330233834099,-10.717798339767285,-0.051929524919394995,2.0200166256588665,1284.6280832718808,5.483634852670059,522.6449719675632,-0.1817057448183257,-1.0873549530666042,4.673140453846743,264.01048153085065,1
76.79330046529468,-168.986992276975,-8.2445448997129,70.52288401700939,747783.3808997079,2.925203847021819,80663.19505087902,10.619338735399799,-0.7816339774721366,-0.394651300385092,1051.0733491765745,68.59617314861154,-129.7857449584979,-0.6139580534668978,52.38761671611417,376765.65698305285,3.0456899061523215,43917.42927497442,5.827076973824591,-0.6945061538285628,-0.029482487930533097,1008.0308951730656,38.01968985813601,-43.88252649775912,-0.6234873562768422,21.201406580626998,96277.39736564297,4.165271469482905,14396.42807937571,-0.3684373751960671,0.01605824534670282,-0.8192570814468136,949.4064731545562,14.472225401448853,-18.77902312008779,0.04610924375548828,6.809344580661976,13673.954091178482,4.887601098834038,2967.635179555221,-0.1638202629588532,-0.3005286193403663,0.13564449519668154,542.1197390855042,4.069733794894271,-4.097641179340426,-0.00032985508640304834,1.6934337128436296,643.7492045200963,5.9897613223958714,367.0678846207665,0.16255941074370583,0.017343181980909447,-0.2645295245424446,232.9998546202259,1
109.93363222005303,-141.55495849030925,3.82295819141485,60.62054575066353,532765.5622335093,2.82870884535785,59031.44922306556,-20.419834828187966,-0.19675811280140487,0.20799463589319966,961.0558306520461,66.46563824481183,-114.35531439543314,1.2228056970888455,55.946916422032984,425382.97956553614,3.3643871558481786,50104.84337450844,9.79903359926066,-0.5069503729045663,-0.9758245880815264,1383.323974800919,51.27063203560395,-45.357790046348555,0.7927682359435235,18.888042431815958,77368.40823662712,3.7213394763912975,11436.372108224037,-1.1713343423510127,0.13880132162757117,0.6939735853080831,770.7140411003522,26.025152288342547,-17.205873175668714,0.19160301011902625,7.659017972190453,18736.600040477802,4.6796139946328585,3756.6251527566737,-0.3470929847182247,0.3881208090372303,1.1266042845058477,570.1613389597782,5.128621052508364,-4.27484950449788,0.039136163273523136,1.7786208951598037,789.1080104131946,5.852101856431599,405.12306278077875,0.13315962138717496,0.14549043245176638,0.18155194685610931,246.9898023782152,1
126.87023181544399,-120.49381520397552,1.8718661779796255,71.10387306253233,738012.0350247215,3.1515368617947583,80948.23435969558,9.1697225234339,-0.20637542537774134,-0.7807637258837863,1363.0910088110002,73.5268923489777,-83.89488368991505,-3.1933650255099577,50.404904787655596,340091.5487197144,3.295084319771685,40813.63210942042,-10.5592195961465,0.061597908065261026,-1.0566885386279308,1136.4490964471968,49.352201917184495,-35.723496012423254,-0.2706502611184344,20.6538571292579,93125.19554377685,3.8964787982577294,13652.962108148507,-3.569428972526225,0.5609909071421108,-0.08777499630029384,867.2828988051713,25.182924024624185,-15.78659171845452,-0.1520581975046561,7.356353736963301,16682.664397698933,4.812366517480713,3464.8999679207877,-0.8329112273530536,0.46962261345822465,0.8629695536113515,568.3078833737784,6.526822302457522,-4.412824530731542,-0.02937367166955697,1.8241135687374785,833.1982506352583,5.9131578582987405,426.0163999026599,-0.18710954990035944,0.32781141939053987,0.45329999310160973,261.2778961834288,1
141.89702867992736,-132.06542251503362,-5.1387984210011854,71.55164023325315,759516.4844396455,3.0210817117138316,82336.71150848921,-5.037523364544844,0.24700219396898426,-0.5337056597046743,1759.7131686051162,42.9099499671095,-52.272636277692555,-1.0156762202265959,23.275115824427207,61956.79269511213,2.7913769776274595,8684.201837197368,-2.5755853207110535,-0.017270726496895556,0.018458201297455457,516.4957384848486,57.6819765583486,-45.5290837637428,0.6502901143195561,19.453113651425717,81894.28470176124,3.819728626167691,12123.088254978155,-0.7494972018312849,0.2884750142005157,0.8701294035194773,775.531633762701,16.5651935385232,-19.828748465113176,0.1052578664616649,7.173614707995832,15497.299333904512,4.898661836167035,3294.1969406224766,0.46243535727598173,-0.48854309501081955,0.1777991342623384,622.7282593811434,11.985509918740322,-4.480772070121299,0.05911142589692857,1.956979404334613,1334.0437954268536,5.016044471574709,490.65760635666237,0.08607313897439556,1.5294796939214905,9.406582161556118,252.0124469678854,1
106.44782177456942,-68.57086334597585,0.8407423483259988,49.51365800572365,330476.8629022793,3.1086909378882326,39236.946828864486,-2.9016009765617703,0.47587062408461817,-0.685555324644858,1248.6136102092894,54.745512890965564,-69.68147397015376,1.3085196532914423,31.767489379123212,126228.10985378419,2.7221757875359582,16174.169682172096,2.6374612289545185,-0.5882848667624473,0.1711955234339655,688.3702058513991,30.70753175493231,-38.84282269107419,1.7225503403606153,14.73713263921655,43460.66553636678,3.8821043873349605,7044.808259230023,4.007343223984476,-0.5913906785301966,0.38284343860033987,506.90728865116023,12.211070432948794,-17.61618221150734,0.016400046526128587,6.222383027725868,11004.973793160803,4.867762169515322,2477.9724483364475,0.4263904012937711,-0.4179743497214547,0.04028603332054015,519.6560853394358,4.251122517105292,-6.364406341692787,-0.04310940807045681,1.6134122575080863,623.8960941255054,5.681804256324992,333.43456431891514,0.01599525315993841,-0.3011488082136646,1.403434543231607,224.59470745101632,1
637.4716409688518,-486.3742955010673,26.56765030470948,299.8613085704299,17580947.181983255,2.9747532071280736,1449962.3107245425,-37.28909341081213,0.4413617207132774,-0.4898918972559261,3827.1981743322635,205.07814615508602,-175.5765229101225,10.10623980661489,84.9270537437606,1158467.6048481942,2.556218869752303,117035.84864999051,0.42065934394083726,0.05309895776630973,0.6544720625098095,1419.8511583130407,155.56984917000804,-89.73949230952037,4.897324232373555,54.922378252519515,876873.3568774646,3.567674477080435,97294.44536159429,7.37719857604605,0.5410955562006372,0.5949438656505017,2159.7815629352012,76.34347380807829,-127.33678093061368,-0.7298042265899358,23.04903868741568,283967.3907225147,3.0176053394745113,34034.61111188053,1.230805861947963,-1.9880597342535657,13.830748099127181,1216.720723476382,33.666806939706255,-114.39332074619954,-0.6027650641996392,10.993341272582157,136421.2914979919,1.2366465684349208,15515.760391433969,-0.10665930810533686,-8.411468217773292,87.45121514514264,532.6677784962463,1
